store_id,item_id,wm_yr_wk,sell_price
SAMPLE_CA_1,SAMPLE_ITEM_001,201553,3.99
SAMPLE_CA_1,SAMPLE_ITEM_001,201601,4.03
SAMPLE_CA_1,SAMPLE_ITEM_001,201602,4.07
SAMPLE_TX_1,SAMPLE_ITEM_001,201553,3.99
SAMPLE_TX_1,SAMPLE_ITEM_001,201601,4.03
SAMPLE_TX_1,SAMPLE_ITEM_001,201602,4.07
SAMPLE_CA_1,SAMPLE_ITEM_002,201553,5.49
SAMPLE_CA_1,SAMPLE_ITEM_002,201601,5.54
SAMPLE_CA_1,SAMPLE_ITEM_002,201602,5.6
SAMPLE_TX_1,SAMPLE_ITEM_002,201553,5.49
SAMPLE_TX_1,SAMPLE_ITEM_002,201601,5.54
SAMPLE_TX_1,SAMPLE_ITEM_002,201602,5.6
SAMPLE_CA_1,SAMPLE_ITEM_003,201553,8.99
SAMPLE_CA_1,SAMPLE_ITEM_003,201601,9.08
SAMPLE_CA_1,SAMPLE_ITEM_003,201602,9.17
SAMPLE_TX_1,SAMPLE_ITEM_003,201553,8.99
SAMPLE_TX_1,SAMPLE_ITEM_003,201601,9.08
SAMPLE_TX_1,SAMPLE_ITEM_003,201602,9.17
SAMPLE_CA_1,SAMPLE_ITEM_004,201553,6.75
SAMPLE_CA_1,SAMPLE_ITEM_004,201601,6.82
SAMPLE_CA_1,SAMPLE_ITEM_004,201602,6.88
SAMPLE_TX_1,SAMPLE_ITEM_004,201553,6.75
SAMPLE_TX_1,SAMPLE_ITEM_004,201601,6.82
SAMPLE_TX_1,SAMPLE_ITEM_004,201602,6.88
