Model,ImageID,ActualDigit,PredictedDigit,Confidence,CorrectPrediction,PredictionStatus,ConfidencePercentage,DigitPair
Neural Network,3520,6,4,0.9999974,False,Incorrect,99.99974,6 → 4
CNN,4176,2,7,0.99997485,False,Incorrect,99.99748,2 → 7
CNN,3422,6,0,0.9999691,False,Incorrect,99.99691,6 → 0
CNN,2130,4,9,0.9999167,False,Incorrect,99.99167,4 → 9
Neural Network,2654,6,1,0.9998404,False,Incorrect,99.98404,6 → 1
CNN,6597,0,7,0.99979323,False,Incorrect,99.979324,0 → 7
Neural Network,9009,7,2,0.99976367,False,Incorrect,99.976364,7 → 2
Neural Network,9587,9,4,0.9997063,False,Incorrect,99.970634,9 → 4
Neural Network,4880,0,8,0.99965394,False,Incorrect,99.96539,0 → 8
CNN,8408,8,5,0.99948007,False,Incorrect,99.948006,8 → 5
Neural Network,1681,3,7,0.9993968,False,Incorrect,99.93968,3 → 7
Neural Network,9729,5,6,0.9990398,False,Incorrect,99.903984,5 → 6
Neural Network,720,5,8,0.9988212,False,Incorrect,99.88212,5 → 8
CNN,5955,3,8,0.9987692,False,Incorrect,99.87692,3 → 8
CNN,2654,6,1,0.9985775,False,Incorrect,99.85775,6 → 1
Neural Network,4497,8,7,0.99839634,False,Incorrect,99.83963,8 → 7
CNN,2896,8,0,0.9982632,False,Incorrect,99.82632,8 → 0
Neural Network,1549,4,6,0.9981869,False,Incorrect,99.81869,4 → 6
CNN,4740,3,5,0.99803394,False,Incorrect,99.80339,3 → 5
Neural Network,5955,3,8,0.9979818,False,Incorrect,99.79818,3 → 8
Neural Network,9024,7,2,0.99761164,False,Incorrect,99.76116,7 → 2
CNN,9729,5,6,0.9970873,False,Incorrect,99.70873,5 → 6
Neural Network,2648,9,0,0.9970343,False,Incorrect,99.70343,9 → 0
Neural Network,1014,6,5,0.9968823,False,Incorrect,99.68823,6 → 5
Neural Network,691,8,4,0.99644804,False,Incorrect,99.644806,8 → 4
CNN,2597,5,3,0.99597424,False,Incorrect,99.59743,5 → 3
CNN,938,3,5,0.99588215,False,Incorrect,99.58822,3 → 5
Neural Network,2053,4,9,0.99531245,False,Incorrect,99.53124,4 → 9
